,p_val,avg_log2FC,pct.1,pct.2,p_val_adj
DLG1,0.00000000000000000,0.92849449,0.974,0.865,0.00000000000000000
PRKG1,0.00000000000000000,1.561562353,0.804,0.529,0.00000000000000000
TOMM20,0.00000000000000000,1.010834746,0.625,0.202,0.00000000000000000
MICU3,0.00000000000000000,0.953375934,0.792,0.493,0.00000000000000000
SOD2,0.00000000000000000,0.569794489,0.361,0.013,0.00000000000000000
TSPYL1,0.00000000000000000,0.952273159,0.622,0.198,0.00000000000000000
VPS13C,0.00000000000000000,0.89264872,0.737,0.34,0.00000000000000000
ZMYM6,0.00000000000000000,0.524860976,0.332,0.002,0.00000000000000000
BLOC1S6,0.00000000000000000,0.548288176,0.328,0,0.00000000000000000
AC105402.3,0.00000000000000000,0.885678939,0.622,0.189,0.00000000000000000
TRIM2,0.00000000000000000,0.819390439,0.671,0.229,0.00000000000000000
CAMK4,0.00000000000000000,0.769895278,0.997,0.995,0.00000000000000000
ECPAS,0.00000000000000000,0.890791119,0.901,0.7,0.00000000000000000
GRIK2,0.00000000000000000,0.883295369,0.997,0.985,0.00000000000000000
ATPSCKMT,0.00000000000000000,0.513019716,0.325,0,0.00000000000000000
FBXL17,0.00000000000000000,0.819801042,0.985,0.914,0.00000000000000000
KLC1,0.00000000000000000,0.757774677,0.582,0.153,0.00000000000000000
AC025159.1,0.00000000000000000,1.466873149,0.781,0.501,0.00000000000000000
NBEA,0.00000000000000000,0.798732051,0.994,0.992,0.00000000000000000
KIF1B,0.00000000000000000,0.800418182,0.932,0.753,0.00000000000000000
CLASP1,0.00000000000000000,0.776557772,0.909,0.649,0.00000000000000000
NBAS,0.00000000000000000,0.825276945,0.906,0.689,0.00000000000000000
NORAD,0.00000000000000000,1.045815388,0.59,0.172,0.00000000000000000
AC069228.1,0.00000000000000000,0.701723979,0.421,0.045,0.00000000000000000
APC,0.00000000000000000,0.930814057,0.757,0.407,0.00000000000000000
ANKRD17,0.00000000000000000,0.771280291,0.943,0.782,0.00000000000000000
RBFOX1,0.00000000000000000,0.586676746,1,1,0.00000000000000000
NGRN,0.00000000000000000,0.548696698,0.321,0,0.00000000000000000
IFT80,0.00000000000000000,0.529893535,0.321,0,0.00000000000000000
ANKRD36,0.00000000000000000,0.940663193,0.916,0.801,0.00000000000000000
ASAP1,0.00000000000000000,0.818487298,0.898,0.654,0.00000000000000000
KIAA1109,0.00000000000000000,0.937527353,0.784,0.498,0.00000000000000000
FTO,0.00000000000000000,0.736354542,0.978,0.876,0.00000000000000000
GPR155,0.00000000000000000,0.921109613,0.905,0.737,0.00000000000000000
HUWE1,0.00000000000000000,0.92822911,0.724,0.338,0.00000000000000000
TCTEX1D2,0.00000000000000000,0.48799745,0.32,0,0.00000000000000000
AL356737.2,0.00000000000000000,0.577698682,0.32,0,0.00000000000000000
ERCC5,0.00000000000000000,0.493775072,0.321,0,0.00000000000000000
AL596214.1,0.00000000000000000,0.584341319,0.32,0,0.00000000000000000
MRPS28,0.00000000000000000,0.556605937,0.336,0.006,0.00000000000000000
RNF103,0.00000000000000000,0.50909757,0.32,0,0.00000000000000000
ABLIM1,0.00000000000000000,0.991686597,0.857,0.6,0.00000000000000000
INPP4B,0.00000000000000000,0.887686808,0.961,0.843,0.00000000000000000
ATP1A3,0.00000000000000000,0.530323612,0.319,0,0.00000000000000000
PTPRO,0.00000000000000000,0.979611196,0.967,0.878,0.00000000000000000
RBM26,0.00000000000000000,0.855083602,0.909,0.721,0.00000000000000000
TMEM91,0.00000000000000000,0.488440198,0.317,0,0.00000000000000000
AC092691.1,0.00000000000000000,0.818587271,0.987,0.881,0.00000000000000000
OSBPL8,0.00000000000000000,0.98552105,0.982,0.952,0.00000000000000000
MEIS2,0.00000000000000000,0.714843729,0.998,0.989,0.00000000000000000
ZNF493,0.00000000000000000,0.704978017,0.556,0.139,0.00000000000000000
PBX3,0.00000000000000000,0.834587299,0.965,0.831,0.00000000000000000
FRMD4A,0.00000000000000000,0.764599168,0.995,0.935,0.00000000000000000
PTPN13,0.00000000000000000,1.025755291,0.791,0.407,0.00000000000000000
HSP90AB1,0.00000000000000000,0.989441877,0.588,0.174,0.00000000000000000
DIP2C,0.00000000000000000,0.741093003,0.975,0.815,0.00000000000000000
DST,0.00000000000000000,0.785556627,0.988,0.963,0.00000000000000000
CDK17,0.00000000000000000,0.839948975,0.812,0.464,0.00000000000000000
RTN4,0.00000000000000000,1.069266598,0.808,0.517,0.00000000000000000
N4BP2L2,0.00000000000000000,0.817689192,0.936,0.762,0.00000000000000000
GRM5,0.00000000000000000,0.76062967,0.997,0.992,0.00000000000000000
DLGAP1,0.00000000000000000,0.84489038,0.999,0.999,0.00000000000000000
RAB3C,0.00000000000000000,0.875630226,0.858,0.55,0.00000000000000000
PGM2L1,0.00000000000000000,0.817102654,0.526,0.123,0.00000000000000000
ANKIB1,0.00000000000000000,0.824442929,0.821,0.484,0.00000000000000000
AL589740.1,0.00000000000000000,0.895721126,0.966,0.802,0.00000000000000000
KCNH1,0.00000000000000000,1.246777822,0.834,0.6,0.00000000000000000
AKT3,0.00000000000000000,0.745552135,0.942,0.721,0.00000000000000000
ARHGAP21,0.00000000000000000,0.747348783,0.788,0.364,0.00000000000000000
MUC20-OT1,0.00000000000000000,-0.726956329,0.264,0.769,0.00000000000000000
AL121578.3,0.00000000000000000,0.549969852,0.312,0,0.00000000000000000
ERVK13-1,0.00000000000000000,0.470175172,0.311,0,0.00000000000000000
CALM1,0.00000000000000000,1.558053743,0.802,0.544,0.00000000000000000
SAMD12,0.00000000000000000,0.778731721,0.983,0.92,0.00000000000000000
KHDRBS2,0.00000000000000000,1.100833843,0.956,0.85,0.00000000000000000
CADM2,0.00000000000000000,0.650372611,1,0.999,0.00000000000000000
DTD1,0.00000000000000000,0.640042161,0.427,0.055,0.00000000000000000
PREPL,0.00000000000000000,1.064426641,0.836,0.649,0.00000000000000000
AKAP6,0.00000000000000000,0.703981805,0.987,0.922,0.00000000000000000
SEPTIN3,0.00000000000000000,0.478668211,0.31,0,0.00000000000000000
RAPGEF5,0.00000000000000000,0.817983221,0.991,0.982,0.00000000000000000
USP34,0.00000000000000000,0.834517407,0.858,0.618,0.00000000000000000
SSBP2,0.00000000000000000,0.830785181,0.952,0.822,0.00000000000000000
CPEB3,0.00000000000000000,0.725347939,0.93,0.704,0.00000000000000000
PHYHIP,0.00000000000000000,0.929480257,0.777,0.412,0.00000000000000000
AC124312.5,0.00000000000000000,0.491093838,0.307,0,0.00000000000000000
AL096854.1,0.00000000000000000,0.761107558,0.308,0,0.00000000000000000
CNKSR2,0.00000000000000000,0.762547659,0.985,0.969,0.00000000000000000
ATP8A2,0.00000000000000000,0.788867349,0.978,0.909,0.00000000000000000
AC008415.1,0.00000000000000000,1.187426177,0.961,0.862,0.00000000000000000
PGAP1,0.00000000000000000,0.882244658,0.762,0.391,0.00000000000000000
CDRT4,0.00000000000000000,0.487657592,0.309,0.001,0.00000000000000000
ZNF10,0.00000000000000000,0.505827227,0.324,0.007,0.00000000000000000
SORL1,0.00000000000000000,0.630866998,0.475,0.084,0.00000000000000000
SGK3,0.00000000000000000,0.84832183,0.932,0.786,0.00000000000000000
AC021851.1,0.00000000000000000,0.562302773,0.359,0.022,0.00000000000000000
TNNI3K,0.00000000000000000,0.603681446,0.321,0.006,0.00000000000000000
NCKAP1,0.00000000000000000,0.838669862,0.865,0.634,0.00000000000000000
PPP2CA,0.00000000000000000,0.46931826,0.306,0,0.00000000000000000
OPRM1,0.00000000000000000,0.873773964,0.485,0.096,0.00000000000000000
PCNX1,0.00000000000000000,0.838820787,0.869,0.664,0.00000000000000000
ZCWPW2,0.00000000000000000,0.563060399,0.304,0,0.00000000000000000
SPOCK3,0.00000000000000000,0.763732121,0.998,0.977,0.00000000000000000
AL583827.1,0.00000000000000000,0.610203382,0.304,0,0.00000000000000000
SYT16,0.00000000000000000,0.878109037,0.899,0.703,0.00000000000000000
WDFY3,0.00000000000000000,0.789358047,0.882,0.632,0.00000000000000000
IFNAR2,0.00000000000000000,0.469278252,0.303,0,0.00000000000000000
DYNC1I1,0.00000000000000000,0.712481219,0.987,0.926,0.00000000000000000
AC233976.1,0.00000000000000000,0.663687809,0.391,0.04,0.00000000000000000
UBE3A,0.00000000000000000,0.982910879,0.755,0.482,0.00000000000000000
AC004083.1,0.00000000000000000,0.636808739,0.301,0,0.00000000000000000
AC010280.1,0.00000000000000000,0.614879452,0.346,0.018,0.00000000000000000
DDX5,0.00000000000000000,0.898859999,0.748,0.427,0.00000000000000000
NPTN,0.00000000000000000,0.918600168,0.886,0.73,0.00000000000000000
HSPA12A,0.00000000000000000,0.696538757,0.95,0.757,0.00000000000000000
PRXL2A,0.00000000000000000,0.489767628,0.3,0,0.00000000000000000
AL139815.1,0.00000000000000000,0.555896424,0.3,0,0.00000000000000000
ASH1L,0.00000000000000000,0.675282234,0.928,0.679,0.00000000000000000
HSP90AA1,0.00000000000000000,1.312282425,0.751,0.438,0.00000000000000000
TRPS1,0.00000000000000000,1.041793653,0.885,0.637,0.00000000000000000
LINC02853,0.00000000000000000,0.626788591,0.299,0,0.00000000000000000
TRIM9,0.00000000000000000,0.757653281,0.942,0.794,0.00000000000000000
NLGN1,0.00000000000000000,0.703936166,1,0.998,0.00000000000000000
PWRN1,0.00000000000000000,1.810696877,0.92,0.919,0.00000000000000000
C2orf27A,0.00000000000000000,0.461180785,0.297,0,0.00000000000000000
GPC5-AS2,0.00000000000000000,0.501221145,0.297,0,0.00000000000000000
AC007388.1,0.00000000000000000,-0.698924882,0.127,0.577,0.00000000000000000
PRORP,0.00000000000000000,0.485781668,0.296,0,0.00000000000000000
SNAP25,0.00000000000000000,0.904337409,0.963,0.929,0.00000000000000000
KLHL2,0.00000000000000000,0.867088495,0.876,0.641,0.00000000000000000
CDC42BPA,0.00000000000000000,0.754492548,0.969,0.878,0.00000000000000000
CPEB4,0.00000000000000000,0.733026571,0.876,0.585,0.00000000000000000
TAOK1,0.00000000000000000,0.741613499,0.821,0.505,0.00000000000000000
GABRA4,0.00000000000000000,0.849924993,0.877,0.656,0.00000000000000000
FRY,0.00000000000000000,0.690922189,0.98,0.914,0.00000000000000000
NCDN,0.00000000000000000,0.980049052,0.741,0.378,0.00000000000000000
RGS7,0.00000000000000000,0.916219196,0.998,0.995,0.00000000000000000
PPP1R12B,0.00000000000000000,0.772210426,0.861,0.582,0.00000000000000000
RYR2,0.00000000000000000,0.629576116,1,0.999,0.00000000000000000
ADAM23,0.00000000000000000,0.995147669,0.975,0.956,0.00000000000000000
LAMTOR5-AS1,0.00000000000000000,0.453037611,0.294,0,0.00000000000000000
ALCAM,0.00000000000000000,0.866189056,0.951,0.777,0.00000000000000000
ADAM22,0.00000000000000000,0.795054088,0.864,0.6,0.00000000000000000
ARHGAP26,0.00000000000000000,0.722026738,0.983,0.9,0.00000000000000000
GABRG2,0.00000000000000000,0.883258828,0.824,0.544,0.00000000000000000
CHL1,0.00000000000000000,0.81320098,0.885,0.64,0.00000000000000000
RO60,0.00000000000000000,0.449403617,0.293,0,0.00000000000000000
WDR7,0.00000000000000000,0.794144106,0.901,0.706,0.00000000000000000
DOPEY2,0.00000000000000000,-0.646041095,0.145,0.596,0.00000000000000000
IGF1R,0.00000000000000000,0.692349532,0.96,0.693,0.00000000000000000
ZFP91,0.00000000000000000,0.46072959,0.292,0,0.00000000000000000
SMARCA2,0.00000000000000000,0.777036446,0.907,0.659,0.00000000000000000
MIR99AHG,0.00000000000000000,0.840495945,0.847,0.497,0.00000000000000000
ZMYM2,0.00000000000000000,0.766731722,0.87,0.636,0.00000000000000000
MCF2L2,0.00000000000000000,0.762902483,0.959,0.856,0.00000000000000000
ATP9A,0.00000000000000000,0.764236022,0.867,0.587,0.00000000000000000
AC079142.1,0.00000000000000000,0.629199781,0.291,0,0.00000000000000000
LINC02615,0.00000000000000000,0.516497139,0.291,0,0.00000000000000000
UNC80,0.00000000000000000,1.026653396,0.955,0.918,0.00000000000000000
CACNA1E,0.00000000000000000,0.902923846,0.986,0.964,0.00000000000000000
LINC01414,0.00000000000000000,0.694359761,0.29,0,0.00000000000000000
11-Sep,0.00000000000000000,-0.690623311,0.232,0.709,0.00000000000000000
GPR158,0.00000000000000000,0.833440073,0.98,0.914,0.00000000000000000
KDM4A,0.00000000000000000,0.430173503,0.288,0,0.00000000000000000
LINC01578,0.00000000000000000,0.435694026,0.288,0,0.00000000000000000
UNC79,0.00000000000000000,0.734045039,0.981,0.916,0.00000000000000000
RPS27,0.00000000000000000,0.63247967,0.377,0.039,0.00000000000000000
PCSK1N,0.00000000000000000,0.871955617,0.537,0.148,0.00000000000000000
NTRK2,0.00000000000000000,0.711710608,0.913,0.599,0.00000000000000000
LRRC8C,0.00000000000000000,0.485781668,0.287,0,0.00000000000000000
AKNAD1,0.00000000000000000,0.481798798,0.306,0.007,0.00000000000000000
ARHGAP32,0.00000000000000000,0.764626445,0.956,0.876,0.00000000000000000
MTAP,0.00000000000000000,0.45855823,0.287,0.001,0.00000000000000000
SLC44A1,0.00000000000000000,0.817546184,0.703,0.29,0.00000000000000000
BRWD1,0.00000000000000000,0.778288425,0.861,0.645,0.00000000000000000
AC018730.1,0.00000000000000000,0.487691893,0.288,0.001,0.00000000000000000
ZNF148,0.00000000000000000,0.737663056,0.846,0.561,0.00000000000000000
AC090578.1,0.00000000000000000,0.652275671,0.286,0.001,0.00000000000000000
AC008786.1,0.00000000000000000,0.607760206,0.285,0,0.00000000000000000
NOVA1,0.00000000000000000,0.782208136,0.885,0.639,0.00000000000000000
SERINC1,0.00000000000000000,0.947786385,0.606,0.229,0.00000000000000000
ZNF544,0.00000000000000000,0.441650851,0.284,0,0.00000000000000000
ARPP21,0.00000000000000000,0.755294137,0.991,0.993,0.00000000000000000
RNASET2,0.00000000000000000,0.457464649,0.29,0.002,0.00000000000000000
TTTY10,0.00000000000000000,0.663670109,0.478,0.1,0.00000000000000000
MLLT3,0.00000000000000000,0.588997806,0.994,0.929,0.00000000000000000
NAP1L1,0.00000000000000000,0.825688521,0.832,0.601,0.00000000000000000
PPP1R12A,0.00000000000000000,0.759864443,0.727,0.368,0.00000000000000000
UBE2V1,0.00000000000000000,0.423243009,0.282,0,0.00000000000000000
DHFR,0.00000000000000000,0.779620919,0.66,0.265,0.00000000000000000
HTR2C,0.00000000000000000,1.059592056,0.991,0.984,0.00000000000000000
LRRTM4,0.00000000000000000,0.691114959,0.999,0.998,0.00000000000000000
MIR3659HG,0.00000000000000000,0.438446387,0.282,0,0.00000000000000000
ZFHX3,0.00000000000000000,0.710894763,0.918,0.679,0.00000000000000000
MCTP1,0.00000000000000000,0.71754712,0.996,0.992,0.00000000000000000
ITM2B,0.00000000000000000,0.789043426,0.649,0.258,0.00000000000000000
TSC22D1,0.00000000000000000,0.910380969,0.928,0.787,0.00000000000000000
CTNND2,0.00000000000000000,0.579224935,0.996,0.99,0.00000000000000000
PLPPR1,0.00000000000000000,1.001192052,0.92,0.827,0.00000000000000000
MEF2A,0.00000000000000000,0.816297476,0.773,0.445,0.00000000000000000
SLC38A6,0.00000000000000000,0.794159585,0.794,0.489,0.00000000000000000
INSYN2A,0.00000000000000000,0.45756727,0.281,0,0.00000000000000000
STRADA,0.00000000000000000,0.451408046,0.299,0.007,0.00000000000000000
MYCBP2-AS1,0.00000000000000000,0.4652352,0.281,0,0.00000000000000000
BBS9,0.00000000000000000,0.835803387,0.786,0.457,0.00000000000000000
CFAP54,0.00000000000000000,0.915629144,0.754,0.426,0.00000000000000000
GABRA5,0.00000000000000000,0.858354274,0.754,0.41,0.00000000000000000
LRP1B,0.00000000000000000,0.626729189,0.997,0.992,0.00000000000000000
YWHAG,0.00000000000000000,0.81825574,0.646,0.267,0.00000000000000000
LPGAT1,0.00000000000000000,0.791795424,0.672,0.298,0.00000000000000000
PWAR6,0.00000000000000000,-0.647441714,0.23,0.688,0.00000000000000000
ZNF875,0.00000000000000000,0.417674543,0.279,0,0.00000000000000000
ZDBF2,0.00000000000000000,0.835714548,0.789,0.508,0.00000000000000000
CDK13,0.00000000000000000,0.761636547,0.846,0.599,0.00000000000000000
HNRNPA2B1,0.00000000000000000,0.687565722,0.559,0.168,0.00000000000000000
ABI3BP,0.00000000000000000,0.874910688,0.408,0.064,0.00000000000000000
KCTD7,0.00000000000000000,0.406004078,0.277,0,0.00000000000000000
FOXP1,0.00000000000000000,0.515188016,1,0.996,0.00000000000000000
RBFOX2,0.00000000000000000,0.718234094,0.942,0.816,0.00000000000000000
AC002460.2,0.00000000000000000,0.729243969,0.277,0,0.00000000000000000
CNTNAP5,0.00000000000000000,0.939206979,0.909,0.727,0.00000000000000000
TNRC6A,0.00000000000000000,0.627002619,0.991,0.972,0.00000000000000000
NOL4,0.00000000000000000,0.761831908,0.771,0.422,0.00000000000000000
TMEM161B-AS1,0.00000000000000000,0.607740877,0.991,0.941,0.00000000000000000
CRYZL1,0.00000000000000000,0.4120845,0.275,0,0.00000000000000000
AL365295.1,0.00000000000000000,0.609796473,0.275,0,0.00000000000000000
SSH2,0.00000000000000000,0.668680403,0.932,0.67,0.00000000000000000
ILRUN,0.00000000000000000,0.426943415,0.274,0,0.00000000000000000
PHF14,0.00000000000000000,0.696366821,0.932,0.734,0.00000000000000000
DPYSL2,0.00000000000000000,0.751836758,0.786,0.431,0.00000000000000000
CACNB2,0.00000000000000000,0.724109761,0.999,0.997,0.00000000000000000
PCM1,0.00000000000000000,0.871044801,0.839,0.702,0.00000000000000000
CLASP2,0.00000000000000000,0.770815913,0.92,0.785,0.00000000000000000
BBS5,0.00000000000000000,0.406941197,0.273,0,0.00000000000000000
UTRN,0.00000000000000000,1.043018967,0.813,0.537,0.00000000000000000
BMPR2,0.00000000000000000,0.673673489,0.901,0.671,0.00000000000000000
EPB41L4B,0.00000000000000000,0.834857645,0.679,0.317,0.00000000000000000
AC096576.3,0.00000000000000000,0.551083932,0.372,0.044,0.00000000000000000
AC021231.1,0.00000000000000000,0.909470413,0.929,0.693,0.00000000000000000
RALGAPA1,0.00000000000000000,0.782988325,0.77,0.431,0.00000000000000000
PJA2,0.00000000000000000,0.901842484,0.748,0.458,0.00000000000000000
RIMS1,0.00000000000000000,0.757400154,0.982,0.944,0.00000000000000000
TTC3,0.00000000000000000,0.945898102,0.96,0.961,0.00000000000000000
SUPT3H,0.00000000000000000,0.855385723,0.846,0.596,0.00000000000000000
KCNMA1,0.00000000000000000,0.659275741,0.99,0.968,0.00000000000000000
MAN1A2,0.00000000000000000,0.733454021,0.885,0.679,0.00000000000000000
CTTNBP2,0.00000000000000000,0.802407952,0.937,0.817,0.00000000000000000
WDPCP,0.00000000000000000,0.920697396,0.836,0.646,0.00000000000000000
AC008771.1,0.00000000000000000,0.570094363,0.396,0.057,0.00000000000000000
LANCL1,0.00000000000000000,0.713153272,0.647,0.261,0.00000000000000000
ALG9,0.00000000000000000,0.482261873,0.324,0.021,0.00000000000000000
PIAS1,0.00000000000000000,0.735288925,0.796,0.496,0.00000000000000000
AC126121.3,0.00000000000000000,0.637208101,0.27,0,0.00000000000000000
AC005740.5,0.00000000000000000,0.416744372,0.27,0,0.00000000000000000
AC040168.1,0.00000000000000000,0.521697607,0.27,0,0.00000000000000000
CD47,0.00000000000000000,0.7322006,0.803,0.503,0.00000000000000000
NPHP3,0.00000000000000000,0.426943415,0.269,0,0.00000000000000000
TMEM132B,0.00000000000000000,0.724040231,0.958,0.859,0.00000000000000000
GOSR2,0.00000000000000000,0.403658613,0.269,0,0.00000000000000000
REV3L,0.00000000000000000,0.844127736,0.768,0.47,0.00000000000000000
ZNF280D,0.00000000000000000,0.657220175,0.526,0.146,0.00000000000000000
GULP1,0.00000000000000000,0.975925626,0.814,0.521,0.00000000000000000
LONRF2,0.00000000000000000,0.946020251,0.87,0.73,0.00000000000000000
FAM172A,0.00000000000000000,0.791466689,0.814,0.519,0.00000000000000000
RNF144A,0.00000000000000000,0.693435773,0.975,0.894,0.00000000000000000
